Step,Scaffold,SMILES,Metadata,tan sim,total_score,ID
38.0,CCC(=O)Nc1cccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,CCC(=O)Nc1cccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,,0.7680000066757202,0.7680000066757202,default_name_10
47.0,O=C1CCc2cc(Cl)cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)c2N1,O=C1CCc2cc(Cl)cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)c2N1,,0.765625,0.765625,default_name_11
48.0,CCC(=O)Nc1cc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)ccc1Cl,CCC(=O)Nc1cc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)ccc1Cl,,0.7559055089950562,0.7559055089950562,default_name_12
31.0,CCC(=O)Nc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CCC(=O)Nc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,,0.7519999742507935,0.7519999742507935,default_name_13
48.0,COc1cc2c(cc1OCCCCCN1CCN(c3cccc(Cl)c3Cl)CC1)NC(=O)CC2,COc1cc2c(cc1OCCCCCN1CCN(c3cccc(Cl)c3Cl)CC1)NC(=O)CC2,,0.7518796920776367,0.7518796920776367,default_name_14
46.0,CC(=O)Nc1cccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,CC(=O)Nc1cccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,,0.75,0.75,default_name_15
28.0,CCCc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CCCc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,,0.7459016442298889,0.7459016442298889,default_name_16
26.0,CC(=O)Cc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CC(=O)Cc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,,0.7338709831237793,0.7338709831237793,default_name_17
22.0,CC(=O)Nc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CC(=O)Nc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,,0.7338709831237793,0.7338709831237793,default_name_18
49.0,COc1cc2c(cc1OCCCN1CCN(c3cccc(Cl)c3Cl)CC1)NC(=O)CC2,COc1cc2c(cc1OCCCN1CCN(c3cccc(Cl)c3Cl)CC1)NC(=O)CC2,,0.7307692170143127,0.7307692170143127,default_name_19
20.0,CC(=O)c1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CC(=O)c1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,,0.7295082211494446,0.7295082211494446,default_name_20
44.0,CC(C)C(=O)Nc1cccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,CC(C)C(=O)Nc1cccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,,0.7286821603775024,0.7286821603775024,default_name_21
35.0,CCCC(=O)Nc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CCCC(=O)Nc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,,0.7286821603775024,0.7286821603775024,default_name_22
33.0,CCc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CCc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,,0.7272727489471436,0.7272727489471436,default_name_23
36.0,CCCCc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CCCCc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,,0.7222222089767456,0.7222222089767456,default_name_24
35.0,CCCc1cccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,CCCc1cccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,,0.7200000286102295,0.7200000286102295,default_name_25
36.0,CC(=O)CC(=O)Nc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CC(=O)CC(=O)Nc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,,0.7175572514533997,0.7175572514533997,default_name_26
46.0,CCC(=O)Nc1cccc(OCCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,CCC(=O)Nc1cccc(OCCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,,0.7175572514533997,0.7175572514533997,default_name_27
36.0,CC(C)(C)C(=O)Nc1cccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,CC(C)(C)C(=O)Nc1cccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,,0.7175572514533997,0.7175572514533997,default_name_28
21.0,Cc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,Cc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,,0.7166666388511658,0.7166666388511658,default_name_29
16.0,CC(C)c1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CC(C)c1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,,0.7154471278190613,0.7154471278190613,default_name_30
36.0,COC(=O)CCc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,COC(=O)CCc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,,0.7153846025466919,0.7153846025466919,default_name_31
44.0,O=C1CCc2ccc(OCCC3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,O=C1CCc2ccc(OCCC3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,,0.7142857313156128,0.7142857313156128,default_name_32
48.0,CCC(=O)Nc1ccccc1OCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,CCC(=O)Nc1ccccc1OCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,,0.713178277015686,0.713178277015686,default_name_33
48.0,CCC(=O)Nc1cc(OC)cc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,CCC(=O)Nc1cc(OC)cc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,,0.7121211886405945,0.7121211886405945,default_name_34
45.0,CCC(=O)Nc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1OC,CCC(=O)Nc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1OC,,0.7121211886405945,0.7121211886405945,default_name_35
15.0,CC(=O)c1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1O,CC(=O)c1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1O,,0.7120000123977661,0.7120000123977661,default_name_36
38.0,CCNC(=O)c1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CCNC(=O)c1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,,0.7109375,0.7109375,default_name_37
14.0,COC(=O)Cc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,COC(=O)Cc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,,0.7109375,0.7109375,default_name_38
24.0,CC(=O)Nc1ccc(OCCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CC(=O)Nc1ccc(OCCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,,0.7109375,0.7109375,default_name_39
48.0,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2C1,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2C1,,0.7099236845970154,0.7099236845970154,default_name_40
15.0,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2O1,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2O1,,0.7099236845970154,0.7099236845970154,default_name_41
30.0,CC(=O)N(C)c1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CC(=O)N(C)c1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,,0.7086614370346069,0.7086614370346069,default_name_42
44.0,CC(=O)Cc1cccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,CC(=O)Cc1cccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,,0.7086614370346069,0.7086614370346069,default_name_43
23.0,CC(=O)c1ccc(OCCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CC(=O)c1ccc(OCCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,,0.7063491940498352,0.7063491940498352,default_name_44
24.0,COC(=O)c1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,COC(=O)c1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,,0.7063491940498352,0.7063491940498352,default_name_45
25.0,CC=Cc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CC=Cc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,,0.7039999961853027,0.7039999961853027,default_name_46
39.0,CCC(=O)Nc1cc(Cl)ccc1OCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,CCC(=O)Nc1cc(Cl)ccc1OCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,,0.7022900581359863,0.7022900581359863,default_name_47
37.0,CCC(=O)Nc1ccc(OCCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CCC(=O)Nc1ccc(OCCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,,0.7022900581359863,0.7022900581359863,default_name_48
31.0,CC(=O)Nc1cc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(C)cc1C,CC(=O)Nc1cc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(C)cc1C,,0.699999988079071,0.699999988079071,default_name_49
50.0,O=C1CCc2cc(OCCCCN3CCN(c4cccc(Cl)c4)CC3)ccc2N1,O=C1CCc2cc(OCCCCN3CCN(c4cccc(Cl)c4)CC3)ccc2N1,,0.699999988079071,0.699999988079071,default_name_50
49.0,COc1cc2c(cc1OCCCCN1CCN(c3ccccc3Cl)CC1)NC(=O)CC2,COc1cc2c(cc1OCCCCN1CCN(c3ccccc3Cl)CC1)NC(=O)CC2,,0.6992481350898743,0.6992481350898743,default_name_51
23.0,CC(C)c1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1O,CC(C)c1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1O,,0.6984127163887024,0.6984127163887024,default_name_52
48.0,O=C1CCc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)c3c(c2N1)OCC3,O=C1CCc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)c3c(c2N1)OCC3,,0.6978417038917542,0.6978417038917542,default_name_53
38.0,CCCCOc1ccc(NC(=O)CCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CCCCOc1ccc(NC(=O)CCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,,0.6976743936538696,0.6976743936538696,default_name_54
32.0,C[S+](C)CCC(=O)Nc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,C[S+](C)CCC(=O)Nc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,,0.6962962746620178,0.6962962746620178,default_name_55
43.0,CC(=O)Nc1ccccc1OCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,CC(=O)Nc1ccccc1OCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,,0.6953125,0.6953125,default_name_56
41.0,CC(=O)Nc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(Cl)c1,CC(=O)Nc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(Cl)c1,,0.6899224519729614,0.6899224519729614,default_name_57
17.0,CC(=O)c1ccc(OCCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1O,CC(=O)c1ccc(OCCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1O,,0.6899224519729614,0.6899224519729614,default_name_58
18.0,Fc1c(Cl)cccc1N1CCN(CCCCOc2ccc3c(c2)OCC3)CC1,Fc1c(Cl)cccc1N1CCN(CCCCOc2ccc3c(c2)OCC3)CC1,,0.6899224519729614,0.6899224519729614,default_name_59
13.0,Clc1cccc(N2CCN(CCCCOc3ccc4c(c3)OCC4)CC2)c1Cl,Clc1cccc(N2CCN(CCCCOc3ccc4c(c3)OCC4)CC2)c1Cl,,0.6899224519729614,0.6899224519729614,default_name_60
41.0,CCC(=O)Nc1cccc(OCCCCN2CCN(c3ccc(Cl)c(Cl)c3Cl)CC2)c1,CCC(=O)Nc1cccc(OCCCCN2CCN(c3ccc(Cl)c(Cl)c3Cl)CC2)c1,,0.689393937587738,0.689393937587738,default_name_61
43.0,CCC(=O)NC(CC)c1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CCC(=O)NC(CC)c1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,,0.6888889074325562,0.6888889074325562,default_name_62
29.0,O=C1CCC(c2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2)=NN1,O=C1CCC(c2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2)=NN1,,0.6888889074325562,0.6888889074325562,default_name_63
22.0,O=C1CCc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc2O1,O=C1CCc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc2O1,,0.6842105388641357,0.6842105388641357,default_name_64
42.0,CCC(=O)Nc1cccc(OCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,CCC(=O)Nc1cccc(OCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,,0.682170569896698,0.682170569896698,default_name_65
18.0,CC(C)c1ccc(OCCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CC(C)c1ccc(OCCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,,0.6796875,0.6796875,default_name_66
39.0,CCCc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(OC)c1,CCCc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(OC)c1,,0.6793892979621887,0.6793892979621887,default_name_67
17.0,CC(=O)c1ccccc1OCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,CC(=O)c1ccccc1OCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,,0.6771653294563293,0.6771653294563293,default_name_68
38.0,CCNC(=O)Nc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CCNC(=O)Nc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,,0.6766917109489441,0.6766917109489441,default_name_69
41.0,O=C1NC(=O)N(c2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2)C1=O,O=C1NC(=O)N(c2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2)C1=O,,0.6764705777168274,0.6764705777168274,default_name_70
27.0,CC(=O)Nc1ccc(OCCCCN2CCCN(c3cccc(Cl)c3Cl)CC2)cc1,CC(=O)Nc1ccc(OCCCCN2CCCN(c3cccc(Cl)c3Cl)CC2)cc1,,0.6742424368858337,0.6742424368858337,default_name_71
13.0,Clc1cccc(N2CCN(CCCCOc3ccccc3)CC2)c1Cl,Clc1cccc(N2CCN(CCCCOc3ccccc3)CC2)c1Cl,,0.6721311211585999,0.6721311211585999,default_name_72
17.0,Cc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(C)c1,Cc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(C)c1,,0.671999990940094,0.671999990940094,default_name_73
24.0,Cc1cc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)ccc1Cl,Cc1cc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)ccc1Cl,,0.671999990940094,0.671999990940094,default_name_74
15.0,CSc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CSc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,,0.671999990940094,0.671999990940094,default_name_75
30.0,COc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,COc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,,0.671999990940094,0.671999990940094,default_name_76
22.0,CC(=O)c1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(O)c1,CC(=O)c1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(O)c1,,0.671875,0.671875,default_name_77
25.0,O=C1CCc2cccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)c2O1,O=C1CCc2cccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)c2O1,,0.6716417670249939,0.6716417670249939,default_name_78
31.0,Cc1ccccc1OCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,Cc1ccccc1OCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,,0.6693548560142517,0.6693548560142517,default_name_79
18.0,CC(=O)c1ccc(OCCCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1O,CC(=O)c1ccc(OCCCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1O,,0.6691729426383972,0.6691729426383972,default_name_80
17.0,Clc1cccc(N2CCN(CCCCCOc3ccc4c(c3)OCC4)CC2)c1Cl,Clc1cccc(N2CCN(CCCCCOc3ccc4c(c3)OCC4)CC2)c1Cl,,0.6691729426383972,0.6691729426383972,default_name_81
39.0,CCC(=O)Nc1ccc(OCCCCN2CCCN(c3cccc(Cl)c3Cl)CC2)cc1,CCC(=O)Nc1ccc(OCCCCN2CCCN(c3cccc(Cl)c3Cl)CC2)cc1,,0.6666666865348816,0.6666666865348816,default_name_82
30.0,CC(C)NC(=O)Nc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CC(C)NC(=O)Nc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,,0.6666666865348816,0.6666666865348816,default_name_83
40.0,CCC(=O)Nc1ccc(OCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CCC(=O)Nc1ccc(OCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,,0.6666666865348816,0.6666666865348816,default_name_84
51.0,O=C1COc2ccc(CCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,O=C1COc2ccc(CCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,,0.6666666865348816,0.6666666865348816,default_name_85
42.0,O=C(CCCc1ccccc1)Nc1cccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,O=C(CCCc1ccccc1)Nc1cccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,,0.6666666865348816,0.6666666865348816,default_name_86
18.0,O=C1CCc2ccc(OCCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2O1,O=C1CCc2ccc(OCCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2O1,,0.6642335653305054,0.6642335653305054,default_name_87
18.0,Clc1cccc(N2CCN(CCCCOc3ccc4c(c3)CCO4)CC2)c1Cl,Clc1cccc(N2CCN(CCCCOc3ccc4c(c3)CCO4)CC2)c1Cl,,0.6641221642494202,0.6641221642494202,default_name_88
18.0,COc1cc(C(C)=O)ccc1OCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,COc1cc(C(C)=O)ccc1OCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,,0.6641221642494202,0.6641221642494202,default_name_89
51.0,CCOc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CCOc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,,0.6640625,0.6640625,default_name_90
34.0,CCCCC(=O)Nc1ccc(OCCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CCCCC(=O)Nc1ccc(OCCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,,0.6618704795837402,0.6618704795837402,default_name_91
20.0,CCCCOc1ccc(NC(=O)CCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CCCCOc1ccc(NC(=O)CCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,,0.6618704795837402,0.6618704795837402,default_name_92
18.0,CN1CCc2c(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cccc2C1=O,CN1CCc2c(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cccc2C1=O,,0.6617646813392639,0.6617646813392639,default_name_93
48.0,COc1cc2c(cc1OCCCCN1CCN(c3cccc(Cl)c3)CC1)NC(=O)CC2,COc1cc2c(cc1OCCCCN1CCN(c3cccc(Cl)c3)CC1)NC(=O)CC2,,0.6617646813392639,0.6617646813392639,default_name_94
23.0,COC(=O)Cc1ccccc1OCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,COC(=O)Cc1ccccc1OCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,,0.6616541147232056,0.6616541147232056,default_name_95
18.0,O=C(O)c1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,O=C(O)c1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,,0.6614173054695129,0.6614173054695129,default_name_96
21.0,COc1cccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,COc1cccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,,0.6614173054695129,0.6614173054695129,default_name_97
17.0,Clc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,Clc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,,0.6612903475761414,0.6612903475761414,default_name_98
16.0,Fc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,Fc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,,0.6612903475761414,0.6612903475761414,default_name_99
21.0,CCCc1c(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)ccc(C(C)=O)c1O,CCCc1c(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)ccc(C(C)=O)c1O,,0.6592592597007751,0.6592592597007751,default_name_100
18.0,CN1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2C1,CN1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2C1,,0.6592592597007751,0.6592592597007751,default_name_101
31.0,CCCc1ccc(OCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CCCc1ccc(OCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,,0.658730149269104,0.658730149269104,default_name_102
36.0,O=C(Cc1ccccc1)Nc1cccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,O=C(Cc1ccccc1)Nc1cccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,,0.6575342416763306,0.6575342416763306,default_name_103
19.0,CCCCOc1ccc(C(=O)NCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CCCCOc1ccc(C(=O)NCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,,0.6569343209266663,0.6569343209266663,default_name_104
21.0,CC(C)c1cccc(OCCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,CC(C)c1cccc(OCCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,,0.6564885377883911,0.6564885377883911,default_name_105
34.0,CCCCNCc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CCCCNCc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,,0.654411792755127,0.654411792755127,default_name_106
25.0,CC(=O)c1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(C(C)=O)c1,CC(=O)c1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(C(C)=O)c1,,0.6541353464126587,0.6541353464126587,default_name_107
11.0,CCCCOc1ccc(NC(=O)CN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CCCCOc1ccc(NC(=O)CN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,,0.6538461446762085,0.6538461446762085,default_name_108
43.0,CCC(=O)Nc1cccc(OCCCCN2CCN(c3ccccc3Cl)CC2)c1,CCC(=O)Nc1cccc(OCCCCN2CCN(c3ccccc3Cl)CC2)c1,,0.6515151262283325,0.6515151262283325,default_name_109
