Step,Scaffold,SMILES,tan sim,total_score,ID
34.0,Cc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,Cc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.7166666388511658,0.7166666388511658,Reinforcement learning demo_11
38.0,CC(C)c1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CC(C)c1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.7154471278190613,0.7154471278190613,Reinforcement learning demo_12
36.0,CC(=O)NCCc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CC(=O)NCCc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.7153846025466919,0.7153846025466919,Reinforcement learning demo_13
35.0,CCCC(=O)c1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CCCC(=O)c1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.7109375,0.7109375,Reinforcement learning demo_14
22.0,O=C1COc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,O=C1COc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,0.7099236845970154,0.7099236845970154,Reinforcement learning demo_15
65.0,CC(C)C(=O)c1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CC(C)C(=O)c1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.7086614370346069,0.7086614370346069,Reinforcement learning demo_16
34.0,COCCc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,COCCc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.7086614370346069,0.7086614370346069,Reinforcement learning demo_17
31.0,CCC(=O)c1cccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,CCC(=O)c1cccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,0.7086614370346069,0.7086614370346069,Reinforcement learning demo_18
37.0,CCC(=O)NCCc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CCC(=O)NCCc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.7067669034004211,0.7067669034004211,Reinforcement learning demo_19
25.0,CCC(C)c1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CCC(C)c1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.7063491940498352,0.7063491940498352,Reinforcement learning demo_20
26.0,CC(C)Cc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CC(C)Cc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.7063491940498352,0.7063491940498352,Reinforcement learning demo_21
101.0,CCCCc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1Cl,CCCCc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1Cl,0.7054263353347778,0.7054263353347778,Reinforcement learning demo_22
38.0,OCCc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,OCCc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.7039999961853027,0.7039999961853027,Reinforcement learning demo_23
23.0,CCc1cccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,CCc1cccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,0.7016128897666931,0.7016128897666931,Reinforcement learning demo_24
43.0,CC(C)CC(=O)c1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CC(C)CC(=O)c1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.699999988079071,0.699999988079071,Reinforcement learning demo_25
43.0,CCCCCc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CCCCCc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.699999988079071,0.699999988079071,Reinforcement learning demo_26
28.0,O=C(O)CCc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,O=C(O)CCc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.6976743936538696,0.6976743936538696,Reinforcement learning demo_27
113.0,CCOC(=O)c1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CCOC(=O)c1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.6976743936538696,0.6976743936538696,Reinforcement learning demo_28
31.0,CCCCOc1ccc(CCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CCCCOc1ccc(CCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.6953125,0.6953125,Reinforcement learning demo_29
58.0,CCCc1cc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)ccc1Br,CCCc1cc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)ccc1Br,0.6953125,0.6953125,Reinforcement learning demo_30
59.0,CCOCc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CCOCc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.6953125,0.6953125,Reinforcement learning demo_31
35.0,CCCc1ccc(OCCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CCCc1ccc(OCCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.6953125,0.6953125,Reinforcement learning demo_32
28.0,Clc1cccc(N2CCN(CCCCOc3ccc4c(c3)CCCC4)CC2)c1Cl,Clc1cccc(N2CCN(CCCCOc3ccc4c(c3)CCCC4)CC2)c1Cl,0.694656491279602,0.694656491279602,Reinforcement learning demo_33
24.0,C=CCc1cccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,C=CCc1cccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,0.6929134130477905,0.6929134130477905,Reinforcement learning demo_34
27.0,CCCc1ccccc1OCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,CCCc1ccccc1OCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,0.6929134130477905,0.6929134130477905,Reinforcement learning demo_35
146.0,CN(C)Cc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CN(C)Cc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.6929134130477905,0.6929134130477905,Reinforcement learning demo_36
83.0,CCC(CC)c1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CCC(CC)c1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.6899224519729614,0.6899224519729614,Reinforcement learning demo_37
104.0,CCC(=O)C=Cc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CCC(=O)C=Cc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.689393937587738,0.689393937587738,Reinforcement learning demo_38
86.0,O=C(CCCO)c1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,O=C(CCCO)c1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.689393937587738,0.689393937587738,Reinforcement learning demo_39
82.0,CCCCC(=O)c1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CCCCC(=O)c1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.689393937587738,0.689393937587738,Reinforcement learning demo_40
33.0,CCCc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(Cl)c1,CCCc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(Cl)c1,0.6875,0.6875,Reinforcement learning demo_41
75.0,CCCc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(C)c1,CCCc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(C)c1,0.6875,0.6875,Reinforcement learning demo_42
28.0,CCCC(=O)c1cccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,CCCC(=O)c1cccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,0.6870229244232178,0.6870229244232178,Reinforcement learning demo_43
34.0,O=C(O)C=Cc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,O=C(O)C=Cc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.6846153736114502,0.6846153736114502,Reinforcement learning demo_44
29.0,CCC(=O)c1ccc(OCCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CCC(=O)c1ccc(OCCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.6846153736114502,0.6846153736114502,Reinforcement learning demo_45
48.0,CCCc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1CCC,CCCc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1CCC,0.6842105388641357,0.6842105388641357,Reinforcement learning demo_46
33.0,CCc1ccc(OCCCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CCc1ccc(OCCCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.682170569896698,0.682170569896698,Reinforcement learning demo_47
48.0,CCCc1cccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1Cl,CCCc1cccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1Cl,0.682170569896698,0.682170569896698,Reinforcement learning demo_48
29.0,CCC(=O)c1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(Cl)c1,CCC(=O)c1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(Cl)c1,0.6769230961799622,0.6769230961799622,Reinforcement learning demo_49
30.0,CCC(=O)c1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(F)c1,CCC(=O)c1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(F)c1,0.6769230961799622,0.6769230961799622,Reinforcement learning demo_50
29.0,CCC(=O)c1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(Br)c1,CCC(=O)c1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(Br)c1,0.6769230961799622,0.6769230961799622,Reinforcement learning demo_51
31.0,O=C1CC(Cc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2)CO1,O=C1CC(Cc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2)CO1,0.6764705777168274,0.6764705777168274,Reinforcement learning demo_52
24.0,CCc1ccccc1OCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,CCc1ccccc1OCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,0.6746031641960144,0.6746031641960144,Reinforcement learning demo_53
66.0,CCCc1ccc(OCCCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CCCc1ccc(OCCCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.6742424368858337,0.6742424368858337,Reinforcement learning demo_54
28.0,CCCCc1ccc(OCCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CCCCc1ccc(OCCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.6742424368858337,0.6742424368858337,Reinforcement learning demo_55
29.0,CCCCCOc1ccc(CCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CCCCCOc1ccc(CCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.6742424368858337,0.6742424368858337,Reinforcement learning demo_56
26.0,CCCCc1cc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)ccc1F,CCCCc1cc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)ccc1F,0.6742424368858337,0.6742424368858337,Reinforcement learning demo_57
78.0,Clc1cccc(N2CCN(CCCCOc3ccc4c(c3)CNCCC4)CC2)c1Cl,Clc1cccc(N2CCN(CCCCOc3ccc4c(c3)CNCCC4)CC2)c1Cl,0.6740740537643433,0.6740740537643433,Reinforcement learning demo_58
19.0,CC1(C)CCCc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc21,CC1(C)CCCc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc21,0.6740740537643433,0.6740740537643433,Reinforcement learning demo_59
25.0,CC1(C)CCCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc21,CC1(C)CCCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc21,0.6740740537643433,0.6740740537643433,Reinforcement learning demo_60
29.0,Clc1cccc(N2CCN(CCCCOc3ccccc3)CC2)c1Cl,Clc1cccc(N2CCN(CCCCOc3ccccc3)CC2)c1Cl,0.6721311211585999,0.6721311211585999,Reinforcement learning demo_61
20.0,Cc1cc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)ccc1Cl,Cc1cc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)ccc1Cl,0.671999990940094,0.671999990940094,Reinforcement learning demo_62
31.0,CC=CCc1cccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,CC=CCc1cccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,0.6717557311058044,0.6717557311058044,Reinforcement learning demo_63
27.0,CCCc1cccc(OCCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,CCCc1cccc(OCCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,0.6717557311058044,0.6717557311058044,Reinforcement learning demo_64
25.0,Cc1ccc(OCCCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1C,Cc1ccc(OCCCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1C,0.6692307591438293,0.6692307591438293,Reinforcement learning demo_65
38.0,CCCc1ccc(C)c(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,CCCc1ccc(C)c(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,0.6692307591438293,0.6692307591438293,Reinforcement learning demo_66
32.0,CCCOc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CCCOc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.6692307591438293,0.6692307591438293,Reinforcement learning demo_67
115.0,CCC(=Cc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1)CC,CCC(=Cc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1)CC,0.6691729426383972,0.6691729426383972,Reinforcement learning demo_68
70.0,CCC(=O)C=Cc1cccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,CCC(=O)C=Cc1cccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,0.6666666865348816,0.6666666865348816,Reinforcement learning demo_69
28.0,CCOc1ccc(NC(=O)CCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CCOc1ccc(NC(=O)CCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.6666666865348816,0.6666666865348816,Reinforcement learning demo_70
30.0,O=C1COc2cc(OCCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc2N1,O=C1COc2cc(OCCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc2N1,0.6642335653305054,0.6642335653305054,Reinforcement learning demo_71
38.0,CCOC(=O)c1ccc(OCCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CCOC(=O)c1ccc(OCCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.6641790866851807,0.6641790866851807,Reinforcement learning demo_72
31.0,CCCCOc1ccc(C(=O)CCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CCCCOc1ccc(C(=O)CCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.6641790866851807,0.6641790866851807,Reinforcement learning demo_73
26.0,CCOc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CCOc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.6640625,0.6640625,Reinforcement learning demo_74
58.0,CCCCOc1ccc(CC(=O)NCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CCCCOc1ccc(CC(=O)NCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.6618704795837402,0.6618704795837402,Reinforcement learning demo_75
22.0,Clc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,Clc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.6612903475761414,0.6612903475761414,Reinforcement learning demo_76
25.0,Oc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,Oc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.6612903475761414,0.6612903475761414,Reinforcement learning demo_77
61.0,Fc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,Fc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.6612903475761414,0.6612903475761414,Reinforcement learning demo_78
98.0,CCCc1ccc(OCCCCN2CCCN(c3cccc(Cl)c3Cl)CC2)cc1,CCCc1ccc(OCCCCN2CCCN(c3cccc(Cl)c3Cl)CC2)cc1,0.6590909361839294,0.6590909361839294,Reinforcement learning demo_79
31.0,Cc1ccc(=O)cc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,Cc1ccc(=O)cc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,0.6589147448539734,0.6589147448539734,Reinforcement learning demo_80
45.0,Cc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(Cl)c1,Cc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(Cl)c1,0.658730149269104,0.658730149269104,Reinforcement learning demo_81
36.0,CCOc1ccc(CCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CCOc1ccc(CCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.658730149269104,0.658730149269104,Reinforcement learning demo_82
34.0,CCCc1ccc(OCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CCCc1ccc(OCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.658730149269104,0.658730149269104,Reinforcement learning demo_83
53.0,CCCCOc1ccc(C(=O)OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CCCCOc1ccc(C(=O)OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.6569343209266663,0.6569343209266663,Reinforcement learning demo_84
29.0,CCC(=O)c1ccc(OC)c(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,CCC(=O)c1ccc(OC)c(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,0.6567164063453674,0.6567164063453674,Reinforcement learning demo_85
37.0,Fc1cccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,Fc1cccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,0.656000018119812,0.656000018119812,Reinforcement learning demo_86
44.0,O=S(=O)(c1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1)N1CCCC1,O=S(=O)(c1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1)N1CCCC1,0.6546762585639954,0.6546762585639954,Reinforcement learning demo_87
26.0,CC1(C)CCCCc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc21,CC1(C)CCCCc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc21,0.6546762585639954,0.6546762585639954,Reinforcement learning demo_88
41.0,ClCCCNCc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,ClCCCNCc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.654411792755127,0.654411792755127,Reinforcement learning demo_89
35.0,CCCCOc1ccc(COCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CCCCOc1ccc(COCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.654411792755127,0.654411792755127,Reinforcement learning demo_90
20.0,CCOc1ccc(C(=O)CCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CCOc1ccc(C(=O)CCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.6538461446762085,0.6538461446762085,Reinforcement learning demo_91
37.0,CCCC(=O)c1ccc(OCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CCCC(=O)c1ccc(OCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.6538461446762085,0.6538461446762085,Reinforcement learning demo_92
28.0,CCOc1cccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,CCOc1cccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,0.6538461446762085,0.6538461446762085,Reinforcement learning demo_93
35.0,CCCCCOc1ccc(C(=O)CN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CCCCCOc1ccc(C(=O)CN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.6538461446762085,0.6538461446762085,Reinforcement learning demo_94
31.0,CCCc1ccc(OCCCCN2CCN(c3ccc(Cl)c(Cl)c3Cl)CC2)cc1,CCCc1ccc(OCCCCN2CCN(c3ccc(Cl)c(Cl)c3Cl)CC2)cc1,0.6538461446762085,0.6538461446762085,Reinforcement learning demo_95
74.0,CCN(CC)c1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CCN(CC)c1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.6515151262283325,0.6515151262283325,Reinforcement learning demo_96
25.0,CCC(C)c1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(Cl)c1,CCC(C)c1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(Cl)c1,0.6515151262283325,0.6515151262283325,Reinforcement learning demo_97
26.0,Cc1cc(OCCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)ccc1Cl,Cc1cc(OCCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)ccc1Cl,0.6511628031730652,0.6511628031730652,Reinforcement learning demo_98
35.0,CCCCCOC(=O)c1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CCCCCOC(=O)c1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.6499999761581421,0.6499999761581421,Reinforcement learning demo_99
36.0,Clc1cccc(N2CCN(CCCCOc3ccc(C4CCCCC4)cc3)CC2)c1Cl,Clc1cccc(N2CCN(CCCCOc3ccc(C4CCCCC4)cc3)CC2)c1Cl,0.6496350169181824,0.6496350169181824,Reinforcement learning demo_100
36.0,O=[N+]([O-])c1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,O=[N+]([O-])c1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.6484375,0.6484375,Reinforcement learning demo_101
21.0,Cc1cc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc(C)c1Cl,Cc1cc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc(C)c1Cl,0.6484375,0.6484375,Reinforcement learning demo_102
126.0,CCCCOc1ccc(C(=O)CN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CCCCOc1ccc(C(=O)CN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.6484375,0.6484375,Reinforcement learning demo_103
30.0,CCOc1ccc(C(=O)CCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CCOc1ccc(C(=O)CCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.6484375,0.6484375,Reinforcement learning demo_104
29.0,CCC(=O)c1ccc(OCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CCC(=O)c1ccc(OCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.6484375,0.6484375,Reinforcement learning demo_105
30.0,CC(C)C1=NCCc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc21,CC(C)C1=NCCc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc21,0.6474820375442505,0.6474820375442505,Reinforcement learning demo_106
50.0,CCCc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(CCC)c1,CCCc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(CCC)c1,0.6470588445663452,0.6470588445663452,Reinforcement learning demo_107
