,smiles,score,likelihood
7,N1(CCCCOc2ccc(CCC)cc2)CCN(c2c(Cl)c(Cl)ccc2)CC1,0.74590164,-26.673548
51,c1(OCCCCN2CCN(c3c(Cl)c(Cl)ccc3)CC2)ccc(CCC)cc1,0.74590164,-26.86942
54,c1c(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)ccc(CCC)c1,0.74590164,-26.361992
43,CCCc1ccc(OCCCCN2CCN(c3c(Cl)c(Cl)ccc3)CC2)cc1,0.74590164,-25.05575
4,c1cc(CCC)ccc1OCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,0.74590164,-24.362158
0,C(C)Cc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.74590164,-26.353878
43,C(COc1ccc(CCC)cc1)CCN1CCN(c2cccc(Cl)c2Cl)CC1,0.74590164,-24.122879
54,C(N1CCN(c2cccc(Cl)c2Cl)CC1)CCCOc1ccc(CCC)cc1,0.74590164,-30.868288
17,C(c1ccc(OCCCCN2CCN(c3c(Cl)c(Cl)ccc3)CC2)cc1)CC,0.74590164,-25.526016
48,C(CCOc1ccc(CCC)cc1)CN1CCN(c2cccc(Cl)c2Cl)CC1,0.74590164,-24.741922
7,c1(CCC)ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.74590164,-24.749828
48,C(CCN1CCN(c2cccc(Cl)c2Cl)CC1)COc1ccc(CCC)cc1,0.74590164,-31.977142
43,C(Cc1ccc(OCCCCN2CCN(c3c(Cl)c(Cl)ccc3)CC2)cc1)C,0.74590164,-24.35201
4,c1(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)ccc(CCC)cc1,0.74590164,-25.63812
16,C(C)Cc1ccc(OCCCCN2CCN(c3c(Cl)c(Cl)ccc3)CC2)cc1,0.74590164,-26.143293
58,c1(Cl)c(Cl)cccc1N1CCN(CCCCOc2ccc(CCC)cc2)CC1,0.74590164,-29.593857
2,Clc1cccc(N2CCN(CCCCOc3ccc(CCC)cc3)CC2)c1Cl,0.74590164,-29.39707
59,C(CN1CCN(c2cccc(Cl)c2Cl)CC1)CCOc1ccc(CCC)cc1,0.74590164,-29.41344
51,C(Cc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1)C,0.74590164,-23.627167
54,C(COc1ccc(CCC)cc1)CCN1CCN(c2c(Cl)c(Cl)ccc2)CC1,0.74590164,-24.564106
51,C(Oc1ccc(CCC)cc1)CCCN1CCN(c2cccc(Cl)c2Cl)CC1,0.74590164,-25.822262
32,C1N(c2c(Cl)c(Cl)ccc2)CCN(CCCCOc2ccc(CCC)cc2)C1,0.74590164,-29.762632
4,c1(CCC)ccc(OCCCCN2CCN(c3c(Cl)c(Cl)ccc3)CC2)cc1,0.74590164,-24.412128
51,c1c(N2CCN(CCCCOc3ccc(CCC)cc3)CC2)c(Cl)c(Cl)cc1,0.74590164,-30.376467
58,c1c(CCC)ccc(OCCCCN2CCN(c3c(Cl)c(Cl)ccc3)CC2)c1,0.74590164,-24.047783
51,O(CCCCN1CCN(c2c(Cl)c(Cl)ccc2)CC1)c1ccc(CCC)cc1,0.74590164,-29.56664
5,c1cc(CCC)ccc1OCCCCN1CCN(c2c(Cl)c(Cl)ccc2)CC1,0.74590164,-24.179146
43,c1cc(Cl)c(Cl)c(N2CCN(CCCCOc3ccc(CCC)cc3)CC2)c1,0.74590164,-29.391531
8,c1cc(N2CCN(CCCCOc3ccc(CCC)cc3)CC2)c(Cl)c(Cl)c1,0.74590164,-30.3508
0,c1(N2CCN(CCCCOc3ccc(CCC)cc3)CC2)c(Cl)c(Cl)ccc1,0.74590164,-30.428173
17,C(CCCOc1ccc(CCC)cc1)N1CCN(c2cccc(Cl)c2Cl)CC1,0.74590164,-26.72736
4,C(CCCOc1ccc(CCC)cc1)N1CCN(c2c(Cl)c(Cl)ccc2)CC1,0.74590164,-26.517126
21,C(CCCN1CCN(c2c(Cl)c(Cl)ccc2)CC1)Oc1ccc(CCC)cc1,0.74590164,-29.579859
0,c1c(OCCCCN2CCN(c3c(Cl)c(Cl)ccc3)CC2)ccc(CCC)c1,0.74590164,-27.396187
4,O(c1ccc(CCC)cc1)CCCCN1CCN(c2c(Cl)c(Cl)ccc2)CC1,0.74590164,-24.928175
4,O(CCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(CCC)cc1,0.74590164,-28.080088
4,C1N(CCCCOc2ccc(CCC)cc2)CCN(c2c(Cl)c(Cl)ccc2)C1,0.74590164,-27.321241
43,N1(CCCCOc2ccc(CCC)cc2)CCN(c2cccc(Cl)c2Cl)CC1,0.74590164,-26.886488
30,C(CCCN1CCN(c2cccc(Cl)c2Cl)CC1)Oc1ccc(CCC)cc1,0.74590164,-29.647738
3,C(C)C(=O)c1ccc(OCCCCN2CCN(c3c(Cl)c(Cl)ccc3)CC2)cc1,0.733871,-24.868298
6,C(COc1ccc(C(CC)=O)cc1)CCN1CCN(c2cccc(Cl)c2Cl)CC1,0.733871,-24.052597
6,C(CC)(c1ccc(OCCCCN2CCN(c3c(Cl)c(Cl)ccc3)CC2)cc1)=O,0.733871,-25.527248
46,c1(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)ccc(C(=O)CC)cc1,0.733871,-23.665329
6,C(CN1CCN(c2cccc(Cl)c2Cl)CC1)CCOc1ccc(C(=O)CC)cc1,0.733871,-26.818352
11,c1(OCCCCN2CCN(c3c(Cl)c(Cl)ccc3)CC2)ccc(C(=O)CC)cc1,0.733871,-22.820272
3,C(=O)(c1ccc(OCCCCN2CCN(c3c(Cl)c(Cl)ccc3)CC2)cc1)CC,0.733871,-23.713802
10,c1c(C(=O)CC)ccc(OCCCCN2CCN(c3c(Cl)c(Cl)ccc3)CC2)c1,0.733871,-24.117775
14,C(Oc1ccc(C(=O)CC)cc1)CCCN1CCN(c2cccc(Cl)c2Cl)CC1,0.733871,-25.385029
10,c1c(C(=O)CC)ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,0.733871,-24.12652
38,C(=O)(CC)c1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.733871,-26.61986
15,c1(Cl)c(Cl)c(N2CCN(CCCCOc3ccc(C(CC)=O)cc3)CC2)ccc1,0.733871,-23.866554
22,C1CN(CCCCOc2ccc(C(=O)CC)cc2)CCN1c1cccc(Cl)c1Cl,0.733871,-23.973042
23,CCC(=O)c1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.733871,-24.43739
26,Clc1c(Cl)c(N2CCN(CCCCOc3ccc(C(=O)CC)cc3)CC2)ccc1,0.733871,-24.465036
29,C(COc1ccc(C(=O)CC)cc1)CCN1CCN(c2c(Cl)c(Cl)ccc2)CC1,0.733871,-24.365059
30,C(CCCOc1ccc(C(=O)CC)cc1)N1CCN(c2cccc(Cl)c2Cl)CC1,0.733871,-25.405767
40,c1(C(CC)=O)ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.733871,-24.339315
45,C1CN(c2cccc(Cl)c2Cl)CCN1CCCCOc1ccc(C(=O)CC)cc1,0.733871,-25.39796
38,Clc1c(N2CCN(CCCCOc3ccc(C(=O)CC)cc3)CC2)cccc1Cl,0.733871,-25.621843
10,N1(c2cccc(Cl)c2Cl)CCN(CCCCOc2ccc(C(CC)=O)cc2)CC1,0.733871,-23.749887
15,c1cc(N2CCN(CCCCOc3ccc(C(CC)=O)cc3)CC2)c(Cl)c(Cl)c1,0.733871,-25.093048
13,C1CN(c2cccc(Cl)c2Cl)CCN1CCCCOc1ccc(C(CC)=O)cc1,0.733871,-25.109713
3,C(C)C(c1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1)=O,0.733871,-25.157742
3,O=C(CC)c1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.733871,-25.597906
3,N1(CCCCOc2ccc(C(=O)CC)cc2)CCN(c2c(Cl)c(Cl)ccc2)CC1,0.733871,-24.683994
3,CCC(=O)c1ccc(OCCCCN2CCN(c3c(Cl)c(Cl)ccc3)CC2)cc1,0.733871,-24.392223
6,c1c(N2CCN(CCCCOc3ccc(C(=O)CC)cc3)CC2)c(Cl)c(Cl)cc1,0.733871,-26.50968
15,c1(C(=O)CC)ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.733871,-24.431154
9,C1CN(CCCCOc2ccc(C(=O)CC)cc2)CCN1c1c(Cl)c(Cl)ccc1,0.733871,-24.186197
