Step,Scaffold,SMILES,tan sim,total_score,ID
43.0,O=C1CCc2ccc(OCCCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,O=C1CCc2ccc(OCCCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,0.9016393423080444,0.9016393423080444,Reinforcement learning demo_12
701.0,O=C1CCCc2ccc(OCCCCN3CCN(c4cccc(F)c4Cl)CC3)cc2N1,O=C1CCCc2ccc(OCCCCN3CCN(c4cccc(F)c4Cl)CC3)cc2N1,0.8999999761581421,0.8999999761581421,Reinforcement learning demo_13
200.0,O=C1CCCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4F)CC3)cc2N1,O=C1CCCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4F)CC3)cc2N1,0.8999999761581421,0.8999999761581421,Reinforcement learning demo_14
49.0,O=C1CCCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,O=C1CCCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,0.8999999761581421,0.8999999761581421,Reinforcement learning demo_15
583.0,O=C1CCc2ccc(OCCCN3CCN(c4cccc(F)c4F)CC3)cc2N1,O=C1CCc2ccc(OCCCN3CCN(c4cccc(F)c4F)CC3)cc2N1,0.8965517282485962,0.8965517282485962,Reinforcement learning demo_16
112.0,O=C1CCc2ccc(OCCCN3CCN(c4cccc(Cl)c4F)CC3)cc2N1,O=C1CCc2ccc(OCCCN3CCN(c4cccc(Cl)c4F)CC3)cc2N1,0.8965517282485962,0.8965517282485962,Reinforcement learning demo_17
28.0,O=C1CCc2ccc(OCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,O=C1CCc2ccc(OCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,0.8965517282485962,0.8965517282485962,Reinforcement learning demo_18
512.0,O=C1CCc2ccc(SCCCN3CCN(c4cccc(F)c4Cl)CC3)cc2N1,O=C1CCc2ccc(SCCCN3CCN(c4cccc(F)c4Cl)CC3)cc2N1,0.8965517282485962,0.8965517282485962,Reinforcement learning demo_19
650.0,O=C1CCc2ccc(OCCCN3CCN(c4cccc(F)c4Cl)CC3)cc2N1,O=C1CCc2ccc(OCCCN3CCN(c4cccc(F)c4Cl)CC3)cc2N1,0.8965517282485962,0.8965517282485962,Reinforcement learning demo_20
342.0,O=C1CCc2ccc(OCCCCN3CCCN(c4cccc(Cl)c4F)CC3)cc2N1,O=C1CCc2ccc(OCCCCN3CCCN(c4cccc(Cl)c4F)CC3)cc2N1,0.8852459192276001,0.8852459192276001,Reinforcement learning demo_21
40.0,O=C1CCc2ccc(OCCCCN3CCCN(c4cccc(Cl)c4Cl)CC3)cc2N1,O=C1CCc2ccc(OCCCCN3CCCN(c4cccc(Cl)c4Cl)CC3)cc2N1,0.8852459192276001,0.8852459192276001,Reinforcement learning demo_22
69.0,O=C1CCc2ccc(OCCCCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,O=C1CCc2ccc(OCCCCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,0.8730158805847168,0.8730158805847168,Reinforcement learning demo_23
57.0,O=C1CCc2ccc(OCCCCN3CCN(c4ccc(Cl)c(Cl)c4Cl)CC3)cc2N1,O=C1CCc2ccc(OCCCCN3CCN(c4ccc(Cl)c(Cl)c4Cl)CC3)cc2N1,0.8677685856819153,0.8677685856819153,Reinforcement learning demo_24
695.0,O=C1CCc2ccc(OCCCCN3CCN(c4ccc(F)c(F)c4F)CC3)cc2N1,O=C1CCc2ccc(OCCCCN3CCN(c4ccc(F)c(F)c4F)CC3)cc2N1,0.8677685856819153,0.8677685856819153,Reinforcement learning demo_25
291.0,O=C1CCc2ccc(OCCCCN3CCN(c4ccc(Cl)c(F)c4F)CC3)cc2N1,O=C1CCc2ccc(OCCCCN3CCN(c4ccc(Cl)c(F)c4F)CC3)cc2N1,0.8677685856819153,0.8677685856819153,Reinforcement learning demo_26
254.0,O=C1CCc2ccc(OCCCCN3CCN(c4ccc(Cl)c(Cl)c4F)CC3)cc2N1,O=C1CCc2ccc(OCCCCN3CCN(c4ccc(Cl)c(Cl)c4F)CC3)cc2N1,0.8677685856819153,0.8677685856819153,Reinforcement learning demo_27
668.0,O=C1CCc2ccc(OCCCCN3CCN(c4ccc(F)c(F)c4Cl)CC3)cc2N1,O=C1CCc2ccc(OCCCCN3CCN(c4ccc(F)c(F)c4Cl)CC3)cc2N1,0.8677685856819153,0.8677685856819153,Reinforcement learning demo_28
192.0,O=C1CCc2ccc(OCCCCN3CCN(c4ccc(F)c(Cl)c4F)CC3)cc2N1,O=C1CCc2ccc(OCCCCN3CCN(c4ccc(F)c(Cl)c4F)CC3)cc2N1,0.8677685856819153,0.8677685856819153,Reinforcement learning demo_29
591.0,O=C1CCc2ccc(OCCCCN3CCN(c4ccc(Cl)c(F)c4Cl)CC3)cc2N1,O=C1CCc2ccc(OCCCCN3CCN(c4ccc(Cl)c(F)c4Cl)CC3)cc2N1,0.8677685856819153,0.8677685856819153,Reinforcement learning demo_30
425.0,O=C1CCc2cc(OCCCCN3CCN(c4cccc(F)c4Cl)CC3)ccc2N1,O=C1CCc2cc(OCCCCN3CCN(c4cccc(F)c4Cl)CC3)ccc2N1,0.8666666746139526,0.8666666746139526,Reinforcement learning demo_31
237.0,O=C1CCc2cc(OCCCCN3CCN(c4cccc(Cl)c4F)CC3)ccc2N1,O=C1CCc2cc(OCCCCN3CCN(c4cccc(Cl)c4F)CC3)ccc2N1,0.8666666746139526,0.8666666746139526,Reinforcement learning demo_32
47.0,O=C1CCc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc2N1,O=C1CCc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc2N1,0.8666666746139526,0.8666666746139526,Reinforcement learning demo_33
717.0,O=C1CCc2cc(OCCCCN3CCN(c4cccc(F)c4F)CC3)ccc2N1,O=C1CCc2cc(OCCCCN3CCN(c4cccc(F)c4F)CC3)ccc2N1,0.8666666746139526,0.8666666746139526,Reinforcement learning demo_34
67.0,O=C1Cc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,O=C1Cc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,0.8644067645072937,0.8644067645072937,Reinforcement learning demo_35
86.0,O=C1CCc2ccc(OCCCCN3CCN(c4ccc(F)cc4F)CC3)cc2N1,O=C1CCc2ccc(OCCCCN3CCN(c4ccc(F)cc4F)CC3)cc2N1,0.8583333492279053,0.8583333492279053,Reinforcement learning demo_36
40.0,O=C1CCc2ccc(OCCCCN3CCN(c4ccc(Cl)cc4Cl)CC3)cc2N1,O=C1CCc2ccc(OCCCCN3CCN(c4ccc(Cl)cc4Cl)CC3)cc2N1,0.8583333492279053,0.8583333492279053,Reinforcement learning demo_37
208.0,O=C1CCc2ccc(OCCCCN3CCN(c4ccc(F)cc4Cl)CC3)cc2N1,O=C1CCc2ccc(OCCCCN3CCN(c4ccc(F)cc4Cl)CC3)cc2N1,0.8583333492279053,0.8583333492279053,Reinforcement learning demo_38
116.0,O=C1CCc2ccc(OCCCCN3CCN(c4ccc(Cl)cc4F)CC3)cc2N1,O=C1CCc2ccc(OCCCCN3CCN(c4ccc(Cl)cc4F)CC3)cc2N1,0.8583333492279053,0.8583333492279053,Reinforcement learning demo_39
45.0,O=C1CCc2ccc(OCCCCN3CCN(c4ccccc4Cl)CC3)cc2N1,O=C1CCc2ccc(OCCCCN3CCN(c4ccccc4Cl)CC3)cc2N1,0.8571428656578064,0.8571428656578064,Reinforcement learning demo_40
198.0,O=C1CCc2ccc(OCCCCN3CCN(c4ccccc4F)CC3)cc2N1,O=C1CCc2ccc(OCCCCN3CCN(c4ccccc4F)CC3)cc2N1,0.8571428656578064,0.8571428656578064,Reinforcement learning demo_41
295.0,O=C1CCc2ccc(OCCCOCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,O=C1CCc2ccc(OCCCOCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,0.8461538553237915,0.8461538553237915,Reinforcement learning demo_42
321.0,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4F)CC3F)cc2N1,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4F)CC3F)cc2N1,0.8455284833908081,0.8455284833908081,Reinforcement learning demo_43
226.0,O=C1CCc2ccc(OCCCCN3CCN(c4ccc(Cl)c(F)c4)CC3)cc2N1,O=C1CCc2ccc(OCCCCN3CCN(c4ccc(Cl)c(F)c4)CC3)cc2N1,0.8429751992225647,0.8429751992225647,Reinforcement learning demo_44
41.0,O=C1CCc2ccc(OCCCCN3CCN(c4ccc(Cl)c(Cl)c4)CC3)cc2N1,O=C1CCc2ccc(OCCCCN3CCN(c4ccc(Cl)c(Cl)c4)CC3)cc2N1,0.8429751992225647,0.8429751992225647,Reinforcement learning demo_45
51.0,O=C1CCc2ccc(OCCCCN3CCN(c4ccc(F)c(Cl)c4)CC3)cc2N1,O=C1CCc2ccc(OCCCCN3CCN(c4ccc(F)c(Cl)c4)CC3)cc2N1,0.8429751992225647,0.8429751992225647,Reinforcement learning demo_46
369.0,O=C1CCc2ccc(OCCCCN3CCN(c4ccc(F)c(F)c4)CC3)cc2N1,O=C1CCc2ccc(OCCCCN3CCN(c4ccc(F)c(F)c4)CC3)cc2N1,0.8429751992225647,0.8429751992225647,Reinforcement learning demo_47
339.0,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c(Cl)c4=O)CC3)cc2N1,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c(Cl)c4=O)CC3)cc2N1,0.8399999737739563,0.8399999737739563,Reinforcement learning demo_48
72.0,Cc1cc(Cl)c(Cl)c(N2CCN(CCCCOc3ccc4c(c3)NC(=O)CC4)CC2)c1,Cc1cc(Cl)c(Cl)c(N2CCN(CCCCOc3ccc4c(c3)NC(=O)CC4)CC2)c1,0.8373983502388,0.8373983502388,Reinforcement learning demo_49
338.0,O=C1CCc2ccc(OCCCCN3CCN(c4cc(F)cc(F)c4F)CC3)cc2N1,O=C1CCc2ccc(OCCCCN3CCN(c4cc(F)cc(F)c4F)CC3)cc2N1,0.8373983502388,0.8373983502388,Reinforcement learning demo_50
284.0,O=C1CCc2ccc(OC(=O)CCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,O=C1CCc2ccc(OC(=O)CCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,0.8373983502388,0.8373983502388,Reinforcement learning demo_51
57.0,O=C1CCc2ccc(OCCCCN3CCN(c4cc(Cl)cc(Cl)c4Cl)CC3)cc2N1,O=C1CCc2ccc(OCCCCN3CCN(c4cc(Cl)cc(Cl)c4Cl)CC3)cc2N1,0.8373983502388,0.8373983502388,Reinforcement learning demo_52
558.0,O=C1CCc2ccc(OCCCCN3CCN(c4cc(F)cc(Cl)c4Cl)CC3)cc2N1,O=C1CCc2ccc(OCCCCN3CCN(c4cc(F)cc(Cl)c4Cl)CC3)cc2N1,0.8373983502388,0.8373983502388,Reinforcement learning demo_53
368.0,O=C1CCc2ccc(OCCCCN3CCN(c4cc(F)ccc4Cl)CC3)cc2N1,O=C1CCc2ccc(OCCCCN3CCN(c4cc(F)ccc4Cl)CC3)cc2N1,0.8360655903816223,0.8360655903816223,Reinforcement learning demo_54
41.0,O=C1CCc2ccc(OCCCCN3CCN(c4cc(Cl)ccc4Cl)CC3)cc2N1,O=C1CCc2ccc(OCCCCN3CCN(c4cc(Cl)ccc4Cl)CC3)cc2N1,0.8360655903816223,0.8360655903816223,Reinforcement learning demo_55
217.0,O=C1CCc2ccc(OCCCCN3CCN(c4cc(Cl)ccc4F)CC3)cc2N1,O=C1CCc2ccc(OCCCCN3CCN(c4cc(Cl)ccc4F)CC3)cc2N1,0.8360655903816223,0.8360655903816223,Reinforcement learning demo_56
248.0,O=C1CCc2ccc(OCCCCN3CCN(c4cc(F)ccc4F)CC3)cc2N1,O=C1CCc2ccc(OCCCCN3CCN(c4cc(F)ccc4F)CC3)cc2N1,0.8360655903816223,0.8360655903816223,Reinforcement learning demo_57
83.0,O=C1CCc2ccc(OCCCCOCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,O=C1CCc2ccc(OCCCCOCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,0.8345864415168762,0.8345864415168762,Reinforcement learning demo_58
137.0,CCC1Cc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2NC1=O,CCC1Cc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2NC1=O,0.8320000171661377,0.8320000171661377,Reinforcement learning demo_59
111.0,O=C1CCc2ccc(OCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,O=C1CCc2ccc(OCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,0.8305084705352783,0.8305084705352783,Reinforcement learning demo_60
172.0,O=C1CCc2ccc(OCCCCCN3CCCN(c4cccc(Cl)c4Cl)CC3)cc2N1,O=C1CCc2ccc(OCCCCCN3CCCN(c4cccc(Cl)c4Cl)CC3)cc2N1,0.828125,0.828125,Reinforcement learning demo_61
95.0,O=C1CCc2ccc(OCCCCN3CCN(c4c(Cl)cccc4Cl)CC3)cc2N1,O=C1CCc2ccc(OCCCCN3CCN(c4c(Cl)cccc4Cl)CC3)cc2N1,0.8278688788414001,0.8278688788414001,Reinforcement learning demo_62
345.0,O=C1CCc2ccc(OCCCCN3CCN(c4c(F)cccc4Cl)CC3)cc2N1,O=C1CCc2ccc(OCCCCN3CCN(c4c(F)cccc4Cl)CC3)cc2N1,0.8278688788414001,0.8278688788414001,Reinforcement learning demo_63
208.0,O=C1CCc2ccc(OCCCCN3CCN(c4c(F)cccc4F)CC3)cc2N1,O=C1CCc2ccc(OCCCCN3CCN(c4c(F)cccc4F)CC3)cc2N1,0.8278688788414001,0.8278688788414001,Reinforcement learning demo_64
282.0,O=C1CCc2ccc(OCCCCN3CCN(c4c(Cl)ccc(Cl)c4F)CC3)cc2N1,O=C1CCc2ccc(OCCCCN3CCN(c4c(Cl)ccc(Cl)c4F)CC3)cc2N1,0.8225806355476379,0.8225806355476379,Reinforcement learning demo_65
386.0,O=C1CCc2ccc(OCCCCN3CCN(c4c(F)ccc(Cl)c4Cl)CC3)cc2N1,O=C1CCc2ccc(OCCCCN3CCN(c4c(F)ccc(Cl)c4Cl)CC3)cc2N1,0.8225806355476379,0.8225806355476379,Reinforcement learning demo_66
88.0,O=C1CCc2c(Cl)cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,O=C1CCc2c(Cl)cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,0.8225806355476379,0.8225806355476379,Reinforcement learning demo_67
395.0,Cc1cc2c(cc1OCCCCN1CCN(c3cccc(Cl)c3F)CC1)NC(=O)CC2,Cc1cc2c(cc1OCCCCN1CCN(c3cccc(Cl)c3F)CC1)NC(=O)CC2,0.8225806355476379,0.8225806355476379,Reinforcement learning demo_68
303.0,O=C1CCc2c(F)cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,O=C1CCc2c(F)cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,0.8225806355476379,0.8225806355476379,Reinforcement learning demo_69
114.0,O=C1CC(=O)c2ccc(OCCCCN3CCN(c4cccc(Cl)c4F)CC3)cc2N1,O=C1CC(=O)c2ccc(OCCCCN3CCN(c4cccc(Cl)c4F)CC3)cc2N1,0.8225806355476379,0.8225806355476379,Reinforcement learning demo_70
32.0,O=C1CCc2ccc(OCCCN3CCCN(c4cccc(Cl)c4Cl)CC3)cc2N1,O=C1CCc2ccc(OCCCN3CCCN(c4cccc(Cl)c4Cl)CC3)cc2N1,0.8225806355476379,0.8225806355476379,Reinforcement learning demo_71
435.0,O=C1CCc2ccc(OCCCCN3CCN(c4c(Cl)ccc(Cl)c4Cl)CC3)cc2N1,O=C1CCc2ccc(OCCCCN3CCN(c4c(Cl)ccc(Cl)c4Cl)CC3)cc2N1,0.8225806355476379,0.8225806355476379,Reinforcement learning demo_72
476.0,O=C1CCc2c(F)cc(OCCCCN3CCN(c4cccc(F)c4Cl)CC3)cc2N1,O=C1CCc2c(F)cc(OCCCCN3CCN(c4cccc(F)c4Cl)CC3)cc2N1,0.8225806355476379,0.8225806355476379,Reinforcement learning demo_73
256.0,O=C1CCc2ccc(OCCCCN3CCN(c4c(F)ccc(Cl)c4F)CC3)cc2N1,O=C1CCc2ccc(OCCCCN3CCN(c4c(F)ccc(Cl)c4F)CC3)cc2N1,0.8225806355476379,0.8225806355476379,Reinforcement learning demo_74
272.0,O=C1CCc2c(Cl)cc(OCCCCN3CCN(c4cccc(Cl)c4F)CC3)cc2N1,O=C1CCc2c(Cl)cc(OCCCCN3CCN(c4cccc(Cl)c4F)CC3)cc2N1,0.8225806355476379,0.8225806355476379,Reinforcement learning demo_75
548.0,O=C1CCc2c(F)cc(OCCCCN3CCN(c4cccc(Cl)c4F)CC3)cc2N1,O=C1CCc2c(F)cc(OCCCCN3CCN(c4cccc(Cl)c4F)CC3)cc2N1,0.8225806355476379,0.8225806355476379,Reinforcement learning demo_76
173.0,Cc1cc2c(cc1OCCCCN1CCN(c3cccc(Cl)c3Cl)CC1)NC(=O)CC2,Cc1cc2c(cc1OCCCCN1CCN(c3cccc(Cl)c3Cl)CC1)NC(=O)CC2,0.8225806355476379,0.8225806355476379,Reinforcement learning demo_77
46.0,O=C1CCc2cc(Cl)c(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,O=C1CCc2cc(Cl)c(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,0.8225806355476379,0.8225806355476379,Reinforcement learning demo_78
604.0,O=C1CC(=O)c2ccc(OCCCCN3CCN(c4cccc(F)c4Cl)CC3)cc2N1,O=C1CC(=O)c2ccc(OCCCCN3CCN(c4cccc(F)c4Cl)CC3)cc2N1,0.8225806355476379,0.8225806355476379,Reinforcement learning demo_79
212.0,O=C1CCc2ccc(OCCCCN3CCN(c4c(Br)ccc(Cl)c4Cl)CC3)cc2N1,O=C1CCc2ccc(OCCCCN3CCN(c4c(Br)ccc(Cl)c4Cl)CC3)cc2N1,0.8225806355476379,0.8225806355476379,Reinforcement learning demo_80
264.0,O=C1CCc2cc(Cl)c(OCCCCN3CCN(c4cccc(Cl)c4F)CC3)cc2N1,O=C1CCc2cc(Cl)c(OCCCCN3CCN(c4cccc(Cl)c4F)CC3)cc2N1,0.8225806355476379,0.8225806355476379,Reinforcement learning demo_81
513.0,O=C1CCc2cc(F)c(OCCCCN3CCN(c4cccc(F)c4Cl)CC3)cc2N1,O=C1CCc2cc(F)c(OCCCCN3CCN(c4cccc(F)c4Cl)CC3)cc2N1,0.8225806355476379,0.8225806355476379,Reinforcement learning demo_82
629.0,Cc1cc2c(cc1OCCCCN1CCN(c3cccc(F)c3Cl)CC1)NC(=O)CC2,Cc1cc2c(cc1OCCCCN1CCN(c3cccc(F)c3Cl)CC1)NC(=O)CC2,0.8225806355476379,0.8225806355476379,Reinforcement learning demo_83
308.0,O=C1CCc2cc(F)c(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,O=C1CCc2cc(F)c(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,0.8225806355476379,0.8225806355476379,Reinforcement learning demo_84
151.0,O=C1CCc2cc(O)c(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,O=C1CCc2cc(O)c(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,0.8225806355476379,0.8225806355476379,Reinforcement learning demo_85
273.0,O=C1CCc2ccc(OCCCCN3CCN(c4c(F)ccc(F)c4F)CC3)cc2N1,O=C1CCc2ccc(OCCCCN3CCN(c4c(F)ccc(F)c4F)CC3)cc2N1,0.8225806355476379,0.8225806355476379,Reinforcement learning demo_86
257.0,O=C1CCc2cc(F)c(OCCCCN3CCN(c4cccc(Cl)c4F)CC3)cc2N1,O=C1CCc2cc(F)c(OCCCCN3CCN(c4cccc(Cl)c4F)CC3)cc2N1,0.8225806355476379,0.8225806355476379,Reinforcement learning demo_87
67.0,O=C1CC(=O)c2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,O=C1CC(=O)c2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,0.8225806355476379,0.8225806355476379,Reinforcement learning demo_88
648.0,Cc1cccc(N2CCN(CCCCOc3ccc4c(c3)NC(=O)CC4)CC2)c1Cl,Cc1cccc(N2CCN(CCCCOc3ccc4c(c3)NC(=O)CC4)CC2)c1Cl,0.8211382031440735,0.8211382031440735,Reinforcement learning demo_89
723.0,O=C1CCc2cccc(OCCCCN3CCN(c4cccc(F)c4F)CC3)c2N1,O=C1CCc2cccc(OCCCCN3CCN(c4cccc(F)c4F)CC3)c2N1,0.8211382031440735,0.8211382031440735,Reinforcement learning demo_90
258.0,O=C1CCc2cccc(OCCCCN3CCN(c4cccc(Cl)c4F)CC3)c2N1,O=C1CCc2cccc(OCCCCN3CCN(c4cccc(Cl)c4F)CC3)c2N1,0.8211382031440735,0.8211382031440735,Reinforcement learning demo_91
580.0,O=C1CCc2cccc(OCCCCN3CCN(c4cccc(F)c4Cl)CC3)c2N1,O=C1CCc2cccc(OCCCCN3CCN(c4cccc(F)c4Cl)CC3)c2N1,0.8211382031440735,0.8211382031440735,Reinforcement learning demo_92
43.0,O=C1CCc2cccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)c2N1,O=C1CCc2cccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)c2N1,0.8211382031440735,0.8211382031440735,Reinforcement learning demo_93
317.0,O=C1CCc2ccc(OCCCCNCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,O=C1CCc2ccc(OCCCCNCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,0.8208954930305481,0.8208954930305481,Reinforcement learning demo_94
70.0,O=C1CCc2ccc(OCCCCOCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,O=C1CCc2ccc(OCCCCOCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,0.8181818127632141,0.8181818127632141,Reinforcement learning demo_95
108.0,O=C1CCc2ccc(OCCCNCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,O=C1CCc2ccc(OCCCNCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,0.8181818127632141,0.8181818127632141,Reinforcement learning demo_96
670.0,COc1ccc(N2CCN(CCCCOc3ccc4c(c3)NC(=O)CC4)CC2)c(Cl)c1F,COc1ccc(N2CCN(CCCCOc3ccc4c(c3)NC(=O)CC4)CC2)c(Cl)c1F,0.817460298538208,0.817460298538208,Reinforcement learning demo_97
75.0,O=C1CCc2ccc(OCCCOCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,O=C1CCc2ccc(OCCCOCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,0.8153846263885498,0.8153846263885498,Reinforcement learning demo_98
119.0,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(F)c4)CC3)cc2N1,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(F)c4)CC3)cc2N1,0.811475396156311,0.811475396156311,Reinforcement learning demo_99
68.0,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4)CC3)cc2N1,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4)CC3)cc2N1,0.811475396156311,0.811475396156311,Reinforcement learning demo_100
65.0,O=C1CCc2cc(OCCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc2N1,O=C1CCc2cc(OCCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc2N1,0.8095238208770752,0.8095238208770752,Reinforcement learning demo_101
273.0,O=C(CCCOc1ccc2c(c1)NC(=O)CC2)NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,O=C(CCCOc1ccc2c(c1)NC(=O)CC2)NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,0.8088235259056091,0.8088235259056091,Reinforcement learning demo_102
48.0,O=C1CCc2ccc(OCCCCN3CCN(c4cc(Cl)c(Cl)cc4Cl)CC3)cc2N1,O=C1CCc2ccc(OCCCCN3CCN(c4cc(Cl)c(Cl)cc4Cl)CC3)cc2N1,0.8080000281333923,0.8080000281333923,Reinforcement learning demo_103
