,smiles,score,likelihood
46,Clc1c(Cl)cccc1N1CCN(CCCCOc2cc3c(cc2)CCC(=O)N3)CC1,1.0,-17.326237
0,C1N(CCCCOc2ccc3c(c2)NC(=O)CC3)CCN(c2c(Cl)c(Cl)ccc2)C1,1.0,-17.76183
1,Clc1c(N2CCN(CCCCOc3ccc4c(c3)NC(=O)CC4)CC2)cccc1Cl,1.0,-17.5145
14,C(CCOc1cc2c(cc1)CCC(=O)N2)CN1CCN(c2cccc(F)c2Cl)CC1,1.0,-27.08036
11,N1(c2c(Cl)c(F)ccc2)CCN(CCCCOc2ccc3c(c2)NC(=O)CC3)CC1,1.0,-23.377356
0,C(CCCN1CCN(c2cccc(Cl)c2Cl)CC1)Oc1ccc2c(c1)NC(=O)CC2,1.0,-20.076584
2,O(CCCCN1CCN(c2cccc(Cl)c2F)CC1)c1ccc2c(c1)NC(=O)CC2,1.0,-26.18428
13,c1(Cl)c(Cl)cccc1N1CCN(CCCCOc2cc3c(cc2)CCC(=O)N3)CC1,1.0,-17.309875
28,C(CCCOc1ccc2c(c1)NC(=O)CC2)N1CCN(c2cccc(F)c2Cl)CC1,1.0,-30.102953
56,c1(OCCCCN2CCN(c3cccc(F)c3Cl)CC2)cc2c(cc1)CCC(=O)N2,1.0,-22.548428
55,C(CCCOc1ccc2c(c1)NC(=O)CC2)N1CCN(c2cccc(Cl)c2Cl)CC1,1.0,-23.823696
54,C1CC(=O)Nc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc21,1.0,-20.917435
53,c1c2c(ccc1OCCCCN1CCN(c3cccc(Cl)c3Cl)CC1)CCC(=O)N2,1.0,-19.19064
48,N1(c2c(F)c(Cl)ccc2)CCN(CCCCOc2ccc3c(c2)NC(=O)CC3)CC1,1.0,-22.179653
47,O=C1Nc2cc(OCCCCN3CCN(c4c(F)c(Cl)ccc4)CC3)ccc2CC1,1.0,-30.003881
46,C1CN(CCCCOc2ccc3c(c2)NC(=O)CC3)CCN1c1c(Cl)c(Cl)ccc1,1.0,-17.131012
42,c1cc(N2CCN(CCCCOc3ccc4c(c3)NC(=O)CC4)CC2)c(F)c(Cl)c1,1.0,-24.70679
39,c1(Cl)c(Cl)c(N2CCN(CCCCOc3cc4c(cc3)CCC(=O)N4)CC2)ccc1,1.0,-17.407726
37,C(CN1CCN(c2cccc(Cl)c2F)CC1)CCOc1cc2c(cc1)CCC(=O)N2,1.0,-27.177717
35,c1c(OCCCCN2CCN(c3c(Cl)c(Cl)ccc3)CC2)ccc2c1NC(=O)CC2,1.0,-19.26196
34,c1(Cl)c(F)cccc1N1CCN(CCCCOc2cc3c(cc2)CCC(=O)N3)CC1,1.0,-21.950417
32,C1N(c2c(Cl)c(Cl)ccc2)CCN(CCCCOc2cc3c(cc2)CCC(=O)N3)C1,1.0,-17.3493
29,C(CN1CCN(c2c(Cl)c(Cl)ccc2)CC1)CCOc1ccc2c(c1)NC(=O)CC2,1.0,-19.226002
27,N1(c2cccc(Cl)c2Cl)CCN(CCCCOc2ccc3c(c2)NC(=O)CC3)CC1,1.0,-16.982256
3,C(CCCOc1cc2c(cc1)CCC(=O)N2)N1CCN(c2c(Cl)c(Cl)ccc2)CC1,1.0,-21.447525
26,C(COc1ccc2c(c1)NC(=O)CC2)CCN1CCN(c2cccc(F)c2Cl)CC1,1.0,-28.82231
24,Clc1c(Cl)c(N2CCN(CCCCOc3ccc4c(c3)NC(=O)CC4)CC2)ccc1,1.0,-17.039118
23,C(CCN1CCN(c2c(Cl)c(Cl)ccc2)CC1)COc1cc2c(cc1)CCC(=O)N2,1.0,-20.295746
22,Clc1c(N2CCN(CCCCOc3ccc4c(c3)NC(=O)CC4)CC2)cccc1F,1.0,-21.78096
21,c1c(N2CCN(CCCCOc3cc4c(cc3)CCC(=O)N4)CC2)c(Cl)c(F)cc1,1.0,-24.145435
20,c1(N2CCN(CCCCOc3ccc4c(c3)NC(=O)CC4)CC2)c(Cl)c(Cl)ccc1,1.0,-17.3428
16,N1(c2c(Cl)c(Cl)ccc2)CCN(CCCCOc2cc3c(cc2)CCC(=O)N3)CC1,1.0,-17.284552
15,c1(Cl)c(F)c(N2CCN(CCCCOc3ccc4c(c3)NC(=O)CC4)CC2)ccc1,1.0,-22.016191
14,C(CCN1CCN(c2c(Cl)c(F)ccc2)CC1)COc1cc2c(cc1)CCC(=O)N2,1.0,-27.30468
13,c1(Cl)cccc(N2CCN(CCCCOc3ccc4c(c3)NC(=O)CC4)CC2)c1Cl,1.0,-18.39772
11,c1c(N2CCN(CCCCOc3ccc4c(c3)NC(=O)CC4)CC2)c(Cl)c(F)cc1,1.0,-23.95909
10,c1ccc(Cl)c(Cl)c1N1CCN(CCCCOc2cc3c(cc2)CCC(=O)N3)CC1,1.0,-17.111803
8,c1cc(N2CCN(CCCCOc3cc4c(cc3)CCC(=O)N4)CC2)c(Cl)c(F)c1,1.0,-25.142065
5,C1CN(c2c(F)c(Cl)ccc2)CCN1CCCCOc1cc2c(cc1)CCC(=O)N2,1.0,-22.965858
3,c12c(cc(OCCCCN3CCN(c4c(Cl)c(Cl)ccc4)CC3)cc1)NC(=O)CC2,1.0,-18.209188
27,c1(N2CCN(CCCCOc3ccc4c(c3)NC(=O)CC4)CC2)c(Cl)c(F)ccc1,1.0,-23.76543
8,C(CN1CCN(c2cccc(F)c2Cl)CC1)CCOc1cc2c(cc1)CCC(=O)N2,1.0,-27.65689
32,c1(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)ccc2c(c1)NC(=O)CC2,1.0,-17.179644
5,O=C1CCc2c(cc(OCCCCN3CCN(c4c(Cl)c(Cl)ccc4)CC3)cc2)N1,1.0,-19.598572
8,c1(Cl)cccc(N2CCN(CCCCOc3cc4c(cc3)CCC(=O)N4)CC2)c1Cl,1.0,-18.335524
32,c1cc(OCCCCN2CCN(c3c(F)c(Cl)ccc3)CC2)cc2c1CCC(=O)N2,1.0,-29.19117
5,C1CN(CCCCOc2ccc3c(c2)NC(=O)CC3)CCN1c1cccc(Cl)c1F,1.0,-23.372906
27,c12c(cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc1)NC(=O)CC2,1.0,-17.923567
31,C1N(CCCCOc2cc3c(cc2)CCC(=O)N3)CCN(c2cccc(Cl)c2Cl)C1,1.0,-19.326502
3,C1Cc2c(cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2)NC1=O,1.0,-19.748611
0,C1N(CCCCOc2cc3c(cc2)CCC(=O)N3)CCN(c2c(Cl)c(Cl)ccc2)C1,1.0,-18.670813
14,C1c2c(cc(OCCCCN3CCN(c4cccc(F)c4Cl)CC3)cc2)NC(=O)C1,1.0,-26.180897
29,Clc1c(N2CCN(CCCCOc3cc4c(cc3)CCC(=O)N4)CC2)cccc1Cl,1.0,-18.182917
7,C(Oc1ccc2c(c1)NC(=O)CC2)CCCN1CCN(c2cccc(Cl)c2F)CC1,1.0,-29.359402
27,C1C(=O)Nc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc2C1,1.0,-19.047787
30,C(N1CCN(c2c(Cl)c(F)ccc2)CC1)CCCOc1cc2c(cc1)CCC(=O)N2,1.0,-27.995308
13,c12cc(OCCCCN3CCN(c4c(Cl)c(Cl)ccc4)CC3)ccc1CCC(=O)N2,1.0,-17.637384
1,C1N(CCCCOc2cc3c(cc2)CCC(=O)N3)CCN(c2cccc(Cl)c2F)C1,1.0,-25.666002
5,c1c(N2CCN(CCCCOc3cc4c(cc3)CCC(=O)N4)CC2)c(Cl)c(Cl)cc1,1.0,-17.9731
0,C(CCCOc1cc2c(cc1)CCC(=O)N2)N1CCN(c2cccc(Cl)c2Cl)CC1,1.0,-21.900452
6,c1(Cl)c(Cl)c(N2CCN(CCCCOc3ccc4c(c3)NC(=O)CC4)CC2)ccc1,1.0,-17.006706
5,C1N(CCCCOc2ccc3c(c2)NC(=O)CC3)CCN(c2cccc(Cl)c2F)C1,1.0,-23.716738
4,c1(N2CCN(CCCCOc3ccc4c(c3)NC(=O)CC4)CC2)cccc(F)c1Cl,1.0,-24.864191
3,C1N(c2c(Cl)c(Cl)ccc2)CCN(CCCCOc2ccc3c(c2)NC(=O)CC3)C1,1.0,-16.681112
2,Clc1c(F)c(N2CCN(CCCCOc3ccc4c(c3)NC(=O)CC4)CC2)ccc1,1.0,-22.8726
1,C(CN1CCN(c2c(F)c(Cl)ccc2)CC1)CCOc1ccc2c(c1)NC(=O)CC2,1.0,-26.081852
2,Fc1c(Cl)cccc1N1CCN(CCCCOc2cc3c(cc2)CCC(=O)N3)CC1,1.0,-20.951452
1,O(c1cc2c(cc1)CCC(=O)N2)CCCCN1CCN(c2cccc(Cl)c2F)CC1,1.0,-29.009548
33,N1(CCCCOc2cc3c(cc2)CCC(=O)N3)CCN(c2c(Cl)c(F)ccc2)CC1,1.0,-24.836098
8,C1c2c(cc(OCCCCN3CCN(c4c(Cl)c(F)ccc4)CC3)cc2)NC(=O)C1,1.0,-24.96567
5,C(CCN1CCN(c2cccc(Cl)c2Cl)CC1)COc1ccc2c(c1)NC(=O)CC2,1.0,-20.18248
2,C1CN(c2cccc(Cl)c2F)CCN1CCCCOc1ccc2c(c1)NC(=O)CC2,1.0,-21.894264
10,C1Cc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2NC1=O,1.0,-20.08004
